,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random Example Paths species 1,Random Example Categories species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
0,./biotrove-data/images/244618160.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,./biotrove-data/images/228330637.jpg,Acacia burkittii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'burkittii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,./biotrove-data/images/239960351.jpg,Acacia hammondii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'hammondii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,./biotrove-data/images/15118351.jpg,Amphibolia succulenta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Aizoaceae', 'genus': 'Amphibolia', 'species': 'succulenta'}",True,['./biotrove-data/images/15118351.jpg'],['Plantae'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/15118351.jpg'],['Tracheophyta'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/15118351.jpg'],['Magnoliopsida'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/15118351.jpg'],['Caryophyllales'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/15118351.jpg'],['Aizoaceae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],['./biotrove-data/images/15118351.jpg'],['Amphibolia'],['./biotrove-data/images/257711709.jpg'],['Andrena'],[],[],['./biotrove-data/images/257711709.jpg'],['mediovittata'],Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Aloe,succulenta,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Aloe,gracilifolia,"['./biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/314912109.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/314912109.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/314912109.jpg']","['Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/314912109.jpg']","['Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/314912109.jpg']","['Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae', 'Aizoaceae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/314912109.jpg']","['Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia', 'Amphibolia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/15099128.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118354.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/314912109.jpg']","['succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta', 'succulenta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Amphibolia,succulenta,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Aloe,succulenta
4,./biotrove-data/images/242883225.jpg,Amblyscirtes linda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Amblyscirtes', 'species': 'linda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,./biotrove-data/images/256341898.jpg,Aloe perryi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Asphodelaceae', 'genus': 'Aloe', 'species': 'perryi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,./biotrove-data/images/242528378.jpg,Actenoides hombroni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Coraciiformes', 'family': 'Alcedinidae', 'genus': 'Actenoides', 'species': 'hombroni'}",True,['./biotrove-data/images/242528378.jpg'],['Animalia'],['./biotrove-data/images/257711709.jpg'],['Animalia'],['./biotrove-data/images/48045635.jpg'],['Tracheophyta'],['./biotrove-data/images/257711709.jpg'],['Arthropoda'],['./biotrove-data/images/48045635.jpg'],['Liliopsida'],['./biotrove-data/images/257711709.jpg'],['Insecta'],['./biotrove-data/images/48045635.jpg'],['Alismatales'],['./biotrove-data/images/257711709.jpg'],['Hymenoptera'],['./biotrove-data/images/343441379.jpg'],['Asphodelaceae'],['./biotrove-data/images/257711709.jpg'],['Andrenidae'],[],[],['./biotrove-data/images/257711709.jpg'],['Andrena'],[],[],,,Plantae,Tracheophyta,Liliopsida,Asparagales,Araceae,Anaphyllum,linda,Plantae,Tracheophyta,Liliopsida,Asparagales,Araceae,NA,,"['./biotrove-data/images/242528378.jpg', './biotrove-data/images/28169172.jpg', './biotrove-data/images/11734201.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/345707633.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/13239263.jpg', './biotrove-data/images/15118351.jpg']","['Animalia', 'Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Plantae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/93673459.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Arthropoda', 'Chordata', 'Tracheophyta', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Chordata']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/315716998.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/93673459.jpg']","['Liliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Liliopsida', 'Magnoliopsida']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Insecta', 'Aves', 'Pinopsida', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta', 'Aves']","['./biotrove-data/images/315716998.jpg', './biotrove-data/images/15118351.jpg', './biotrove-data/images/15099131.jpg', './biotrove-data/images/230847149.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg']","['Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Caryophyllales', 'Fabales', 'Fabales', 'Fabales', 'Fabales']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Hymenoptera', 'Charadriiformes', 'Pinales', 'Fabales', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Passeriformes']","['./biotrove-data/images/129816404.jpg', './biotrove-data/images/26114768.jpg', './biotrove-data/images/131487206.jpg', './biotrove-data/images/176868210.jpg', './biotrove-data/images/200709070.jpg', './biotrove-data/images/276957514.jpg', './biotrove-data/images/138727417.jpg', './biotrove-data/images/138727407.jpg']","['Lythraceae', 'Lythraceae', 'Lythraceae', 'Lythraceae', 'Lythraceae', 'Lythraceae', 'Lythraceae', 'Lythraceae']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrenidae', 'Charadriidae', 'Pinaceae', 'Fabaceae', 'Hesperiidae', 'Hesperiidae', 'Geometridae', 'Acrocephalidae']","['./biotrove-data/images/129816404.jpg', './biotrove-data/images/26114768.jpg', './biotrove-data/images/131487206.jpg', './biotrove-data/images/176868210.jpg', './biotrove-data/images/200709070.jpg', './biotrove-data/images/276957514.jpg', './biotrove-data/images/138727417.jpg', './biotrove-data/images/138727407.jpg']","['Ammannia', 'Ammannia', 'Ammannia', 'Ammannia', 'Ammannia', 'Ammannia', 'Ammannia', 'Ammannia']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['Andrena', 'Anarhynchus', 'Abies', 'Acacia', 'Aeromachus', 'Amblyscirtes', 'Amelora', 'Acrocephalus']","['./biotrove-data/images/129816404.jpg', './biotrove-data/images/26114768.jpg', './biotrove-data/images/131487206.jpg', './biotrove-data/images/176868210.jpg', './biotrove-data/images/200709070.jpg', './biotrove-data/images/276957514.jpg', './biotrove-data/images/138727417.jpg', './biotrove-data/images/138727407.jpg']","['prieuriana', 'prieuriana', 'prieuriana', 'prieuriana', 'prieuriana', 'prieuriana', 'prieuriana', 'prieuriana']","['./biotrove-data/images/257711709.jpg', './biotrove-data/images/19306004.jpg', './biotrove-data/images/323824218.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/176766733.jpg', './biotrove-data/images/20353194.jpg', './biotrove-data/images/98340725.jpg', './biotrove-data/images/217621899.jpg']","['mediovittata', 'sanctaehelenae', 'numidica', 'burkittii', 'dubius', 'linda', 'synclera', 'rodericanus']",Plantae,Tracheophyta,Magnoliopsida,Myrtales,Lythraceae,Ammannia,prieuriana,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Lythraceae,Ammannia,hammondii
7,./biotrove-data/images/251546640.jpg,Anarhynchus sanctaehelenae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Charadriiformes', 'family': 'Charadriidae', 'genus': 'Anarhynchus', 'species': 'sanctaehelenae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,./biotrove-data/images/231828486.jpg,Anarhynchus sanctaehelenae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Charadriiformes', 'family': 'Charadriidae', 'genus': 'Anarhynchus', 'species': 'sanctaehelenae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,./biotrove-data/images/217621868.jpg,Acrocephalus rodericanus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Acrocephalidae', 'genus': 'Acrocephalus', 'species': 'rodericanus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
