0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/35008353.jpg,Appias lalassis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pieridae', 'genus': 'Appias', 'species': 'lalassis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/277663429.jpg,Prepona pylene,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Prepona', 'species': 'pylene'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/252409485.jpg,Phyllonorycter trinotella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Gracillariidae', 'genus': 'Phyllonorycter', 'species': 'trinotella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/13331534.jpg,Autoplusia egenoides,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Autoplusia', 'species': 'egenoides'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/143428604.jpg,Retroacizzia mopanei,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Psyllidae', 'genus': 'Retroacizzia', 'species': 'mopanei'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/176358432.jpg,Doryopteris takeuchii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Polypodiales', 'family': 'Pteridaceae', 'genus': 'Doryopteris', 'species': 'takeuchii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/59645955.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304470858.jpg,Bathanthidium sibiricum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Megachilidae', 'genus': 'Bathanthidium', 'species': 'sibiricum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/227499183.jpg,Psittaculirostris desmarestii,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Psittaciformes', 'family': 'Psittaculidae', 'genus': 'Psittaculirostris', 'species': 'desmarestii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/287561415.jpg,Hymenocallis godfreyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Amaryllidaceae', 'genus': 'Hymenocallis', 'species': 'godfreyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/165043682.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/245044425.jpg,Gryllus multipulsator,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Gryllidae', 'genus': 'Gryllus', 'species': 'multipulsator'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
