0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/35008353.jpg,Appias lalassis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Pieridae', 'genus': 'Appias', 'species': 'lalassis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/277663429.jpg,Prepona pylene,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Prepona', 'species': 'pylene'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/252409485.jpg,Phyllonorycter trinotella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Gracillariidae', 'genus': 'Phyllonorycter', 'species': 'trinotella'}",True,['./biotrove-data/images/252409485.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/252409485.jpg', './biotrove-data/images/35839690.jpg', './biotrove-data/images/305273353.jpg', './biotrove-data/images/76379944.jpg', './biotrove-data/images/166356997.jpg', './biotrove-data/images/1665333.jpg', './biotrove-data/images/166357007.jpg', './biotrove-data/images/269714966.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/13331534.jpg,Autoplusia egenoides,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Autoplusia', 'species': 'egenoides'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/143428604.jpg,Retroacizzia mopanei,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Psyllidae', 'genus': 'Retroacizzia', 'species': 'mopanei'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/176358432.jpg,Doryopteris takeuchii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Polypodiales', 'family': 'Pteridaceae', 'genus': 'Doryopteris', 'species': 'takeuchii'}",True,['./biotrove-data/images/176358432.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/176358432.jpg', './biotrove-data/images/176358438.jpg', './biotrove-data/images/261794205.jpg', './biotrove-data/images/176358452.jpg', './biotrove-data/images/176358460.jpg', './biotrove-data/images/242198769.jpg', './biotrove-data/images/95072899.jpg', './biotrove-data/images/44468065.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/59645955.jpg,Aethopyga shelleyi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Aethopyga', 'species': 'shelleyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304470858.jpg,Bathanthidium sibiricum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Megachilidae', 'genus': 'Bathanthidium', 'species': 'sibiricum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/227499183.jpg,Psittaculirostris desmarestii,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Psittaciformes', 'family': 'Psittaculidae', 'genus': 'Psittaculirostris', 'species': 'desmarestii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/287561415.jpg,Hymenocallis godfreyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Amaryllidaceae', 'genus': 'Hymenocallis', 'species': 'godfreyi'}",True,['./biotrove-data/images/287561415.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/287561415.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/287561415.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/287561415.jpg'],['Asparagales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Liliopsida,['./biotrove-data/images/287561415.jpg'],['Amaryllidaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/287561415.jpg'],['Hymenocallis'],Liliales,Asparagales,Amaryllidaceae,Amaryllidaceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/287561415.jpg'],['godfreyi'],Hymenocallis,['./biotrove-data/images/322839053.jpg'],['delius'],godfreyi,Hymenocallis,speciosa,"['./biotrove-data/images/287561415.jpg', './biotrove-data/images/287561608.jpg', './biotrove-data/images/272476289.jpg', './biotrove-data/images/272476530.jpg', './biotrove-data/images/272476454.jpg', './biotrove-data/images/248185001.jpg', './biotrove-data/images/31122913.jpg', './biotrove-data/images/178726692.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Animalia', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
