,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/farm_insects/Colorado Potato Beetles/Image_2.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Aphids', 'Fruit Flies', 'Citrus Canker', 'Aphids', 'Aphids', 'Corn Earworms', 'Thrips', 'Spider Mites']",Colorado Potato Beetles,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg']","['Fruit Flies', 'Thrips', 'Colorado Potato Beetles', 'Cabbage Loopers']",Colorado Potato Beetles,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Western Corn Rootworms', 'Brown Marmorated Stink Bugs']",Colorado Potato Beetles,['data/farm_insects/Fruit Flies/Image_81.jpg'],['Fruit Flies'],Colorado Potato Beetles,[],[]
1,data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Aphids/Image_90.jpg']","['Corn Borers', 'Aphids', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Africanized Honey Bees', 'Cabbage Loopers', 'Aphids']",Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Corn Borers', 'Fall Armyworms', 'Aphids', 'Fruit Flies']",Brown Marmorated Stink Bugs,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg']","['Tomato Hornworms', 'Fruit Flies']",Brown Marmorated Stink Bugs,['data/farm_insects/Aphids/Image_15.jpg'],['Aphids'],Brown Marmorated Stink Bugs,[],[]
2,data/farm_insects/Fall Armyworms/Image_39.jpg,Fall Armyworms,,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Brown Marmorated Stink Bugs', 'Thrips', 'Corn Borers', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Western Corn Rootworms', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs']",Citrus Canker,"['data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Tomato Hornworms', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Cabbage Loopers']",Citrus Canker,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Western Corn Rootworms', 'Spider Mites']",Armyworms,['data/farm_insects/Fall Armyworms/Image_85.jpg'],['Fall Armyworms'],Armyworms,[],[]
3,data/farm_insects/Spider Mites/Image_74.jpg,Spider Mites,Aphids,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Western Corn Rootworms', 'Citrus Canker', 'Fruit Flies', 'Corn Borers', 'Corn Earworms', 'Thrips', 'Corn Borers', 'Brown Marmorated Stink Bugs']",Spider Mites,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Spider Mites', 'Fall Armyworms', 'Corn Earworms', 'Armyworms']",Spider Mites,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Corn Borers', 'Western Corn Rootworms']",Spider Mites,['data/farm_insects/Armyworms/Image_3.jpg'],['Armyworms'],Spider Mites,[],[]
4,data/farm_insects/Africanized Honey Bees/Image_34.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Tomato Hornworms', 'Thrips', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Aphids', 'Corn Borers', 'Western Corn Rootworms']",Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Citrus Canker', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Aphids']",Africanized Honey Bees,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Aphids', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,['data/farm_insects/Cabbage Loopers/Image_54.jpg'],['Cabbage Loopers'],Africanized Honey Bees,[],[]
5,data/farm_insects/Cabbage Loopers/Image_4.jpg,Cabbage Loopers,Tomato Hornworms,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG']","['Fall Armyworms', 'Cabbage Loopers', 'Corn Earworms', 'Spider Mites', 'Western Corn Rootworms', 'Spider Mites', 'Citrus Canker', 'Tomato Hornworms']",Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Citrus Canker']",Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs']",Tomato Hornworms,['data/farm_insects/Corn Earworms/Image_104.jpg'],['Corn Earworms'],Tomato Hornworms,[],[]
6,data/farm_insects/Colorado Potato Beetles/Image_95.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Corn Borers', 'Spider Mites', 'Tomato Hornworms', 'Citrus Canker', 'Citrus Canker', 'Spider Mites', 'Colorado Potato Beetles', 'Fruit Flies']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Armyworms', 'Citrus Canker', 'Spider Mites', 'Thrips']",Colorado Potato Beetles,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Brown Marmorated Stink Bugs', 'Cabbage Loopers']",Colorado Potato Beetles,['data/farm_insects/Citrus Canker/Image_79.jpg'],['Citrus Canker'],Colorado Potato Beetles,[],[]
7,data/farm_insects/Fruit Flies/Image_99.jpg,Fruit Flies,,"['data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg']","['Aphids', 'Aphids', 'Corn Borers', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Cabbage Loopers', 'Citrus Canker', 'Fall Armyworms']",,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg']","['Corn Borers', 'Cabbage Loopers', 'Armyworms', 'Western Corn Rootworms']",,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Thrips', 'Africanized Honey Bees']",,['data/farm_insects/Corn Earworms/Image_16.jpg'],['Corn Earworms'],Thrips,[],[]
8,data/farm_insects/Aphids/Image_89.jpg,Aphids,Aphids,"['data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Spider Mites', 'Thrips', 'Thrips', 'Brown Marmorated Stink Bugs', 'Corn Earworms', 'Fall Armyworms', 'Africanized Honey Bees', 'Spider Mites']",Aphids,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Citrus Canker', 'Colorado Potato Beetles', 'Thrips', 'Spider Mites']",Aphids,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Colorado Potato Beetles', 'Citrus Canker']",Aphids,['data/farm_insects/Citrus Canker/Image_22.jpg'],['Citrus Canker'],Aphids,[],[]
9,data/farm_insects/Corn Borers/Image_72.jpg,Corn Borers,Corn Earworms,"['data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Fruit Flies', 'Africanized Honey Bees', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Armyworms', 'Corn Borers', 'Thrips', 'Spider Mites']",Corn Borers,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Corn Earworms', 'Thrips']",Tomato Hornworms,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Cabbage Loopers', 'Fruit Flies']",Fruit Flies,['data/farm_insects/Cabbage Loopers/Image_81.jpg'],['Cabbage Loopers'],Corn Earworms,[],[]
