,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg,Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg']","['Highly Susceptible', 'Resistant', 'Highly Susceptible', 'Resistant', 'Resistant', 'Highly Resistant', 'Moderately Resistant', 'Moderately Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3021.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg']","['Moderately Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg']","['Highly Susceptible', 'Resistant']",Moderately Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg'],['Resistant'],Moderately Resistant,[],[]
1,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg,Moderately Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181750.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_171153.jpg']","['Susceptible', 'Susceptible', 'Highly Resistant', 'Moderately Resistant', 'Resistant', 'Moderately Resistant', 'Susceptible', 'Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185747.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220625_184125.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg']","['Highly Susceptible', 'Resistant', 'Highly Resistant', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_172533.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182952.jpg']","['Highly Resistant', 'Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg'],['Highly Susceptible'],Resistant,[],[]
2,data/FUSARIUM-22/dataset_raw/Resistant/IMG_3624.jpg,Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_172533.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181750.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg']","['Highly Resistant', 'Moderately Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Susceptible', 'Resistant']",Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2985.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg']","['Highly Resistant', 'Susceptible', 'Highly Resistant', 'Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg']","['Susceptible', 'Highly Susceptible']",Moderately Resistant,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220628_174351.jpg'],['Highly Susceptible'],Resistant,[],[]
3,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg,Moderately Resistant,Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3496.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4289.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183149.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg']","['Highly Resistant', 'Highly Susceptible', 'Moderately Resistant', 'Highly Susceptible', 'Susceptible', 'Moderately Resistant', 'Highly Susceptible', 'Highly Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_174855.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg']","['Highly Susceptible', 'Moderately Resistant', 'Highly Resistant', 'Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg']","['Resistant', 'Highly Susceptible']",Resistant,['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg'],['Moderately Resistant'],Moderately Resistant,[],[]
4,data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg,Moderately Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3023.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3384.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_173004.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220626_163506.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185824.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220624_185153.jpg']","['Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Resistant', 'Moderately Resistant', 'Susceptible', 'Resistant', 'Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220624_171938.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3688.jpg']","['Highly Resistant', 'Susceptible', 'Moderately Resistant', 'Moderately Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220626_163946.jpg']","['Moderately Resistant', 'Moderately Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220624_171938.jpg'],['Susceptible'],Susceptible,[],[]
5,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_183507_1.jpg,Highly Susceptible,Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_182841.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2342.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181552.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_4147.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220618_110634.jpg']","['Moderately Resistant', 'Highly Susceptible', 'Highly Resistant', 'Moderately Resistant', 'Moderately Resistant', 'Resistant', 'Highly Resistant', 'Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_175552.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_190821.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg']","['Highly Resistant', 'Resistant', 'Moderately Resistant', 'Highly Susceptible']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg']","['Moderately Resistant', 'Susceptible']",Highly Resistant,['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg'],['Highly Resistant'],Moderately Resistant,[],[]
6,data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3476.jpg,Highly Susceptible,Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2619.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_3184.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184227.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220625_183159.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2524.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220618_114506.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg']","['Highly Resistant', 'Susceptible', 'Susceptible', 'Moderately Resistant', 'Susceptible', 'Moderately Resistant', 'Moderately Resistant', 'Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4732.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_171451.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220623_172515.jpg']","['Moderately Resistant', 'Susceptible', 'Susceptible', 'Moderately Resistant']",Susceptible,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg']","['Resistant', 'Highly Susceptible']",Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg'],['Susceptible'],Susceptible,[],[]
7,data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_101822.jpg,Susceptible,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4741.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_181154.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175653.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3198.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_182551.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220624_184745.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2600.jpg']","['Highly Susceptible', 'Highly Resistant', 'Resistant', 'Highly Susceptible', 'Highly Resistant', 'Resistant', 'Moderately Resistant', 'Highly Resistant']",Highly Susceptible,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220628_175516.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174233.jpg']","['Highly Resistant', 'Moderately Resistant', 'Susceptible', 'Highly Susceptible']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3798.jpg']","['Resistant', 'Highly Resistant']",Susceptible,['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg'],['Highly Susceptible'],Moderately Resistant,[],[]
8,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3798.jpg,Highly Resistant,Highly Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3458.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_172533.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4525.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_3170.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4596.jpg']","['Highly Susceptible', 'Highly Susceptible', 'Highly Resistant', 'Highly Susceptible', 'Resistant', 'Highly Resistant', 'Highly Resistant', 'Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220623_185844.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3940.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_20220618_114125.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_4550.jpg']","['Resistant', 'Moderately Resistant', 'Susceptible', 'Highly Susceptible']",Resistant,"['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4481.jpg', 'data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4060.jpg']","['Susceptible', 'Susceptible']",Susceptible,['data/FUSARIUM-22/dataset_raw/Susceptible/IMG_4314.jpg'],['Susceptible'],Moderately Resistant,[],[]
9,data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_2581.jpg,Highly Resistant,Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220625_175633.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3300.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_3798.jpg', 'data/FUSARIUM-22/dataset_raw/Resistant/IMG_20220625_181358.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3470.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_3484.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_2628.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_20220625_181836.jpg']","['Highly Susceptible', 'Highly Resistant', 'Highly Resistant', 'Resistant', 'Highly Susceptible', 'Highly Susceptible', 'Moderately Resistant', 'Moderately Resistant']",Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220628_170432.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_4210.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220623_173452.jpg', 'data/FUSARIUM-22/dataset_raw/Moderately Resistant/IMG_3156.jpg']","['Highly Resistant', 'Highly Resistant', 'Highly Resistant', 'Moderately Resistant']",Moderately Resistant,"['data/FUSARIUM-22/dataset_raw/Highly Susceptible/IMG_20220623_174238.jpg', 'data/FUSARIUM-22/dataset_raw/Highly Resistant/IMG_20220624_184938.jpg']","['Highly Susceptible', 'Highly Resistant']",Resistant,['data/FUSARIUM-22/dataset_raw/Resistant/IMG_3340.jpg'],['Resistant'],Resistant,[],[]
