,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png,Iron Deficiency Chlorosis,Potassium Deficiency,"['data/Soybean-PNAS/Potassium Deficiency/38082.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png', 'data/Soybean-PNAS/Potassium Deficiency/9794.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/52803.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40297.png']","['Potassium Deficiency', 'Sudden Death Syndrome', 'Potassium Deficiency', 'Herbicide Injury', 'Frogeye Leaf Spot', 'Potassium Deficiency', 'Potassium Deficiency', 'Sudden Death Syndrome']",Potassium Deficiency,"['data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Potassium Deficiency/11675.png', 'data/Soybean-PNAS/Sudden Death Syndrome/27579.png', 'data/Soybean-PNAS/Potassium Deficiency/38082.png']","['Potassium Deficiency', 'Potassium Deficiency', 'Sudden Death Syndrome', 'Potassium Deficiency']",Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/19599.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png']","['Septoria Brown Spot', 'Sudden Death Syndrome']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/27331.png'],['Bacterial Blight'],Herbicide Injury,[],[]
1,data/Soybean-PNAS/Healthy/28732.png,Healthy,Septoria Brown Spot,"['data/Soybean-PNAS/Bacterial Blight/45328.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Herbicide Injury/13947.png', 'data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Septoria Brown Spot/9046.png']","['Bacterial Blight', 'Bacterial Blight', 'Bacterial Blight', 'Herbicide Injury', 'Herbicide Injury', 'Healthy', 'Healthy', 'Septoria Brown Spot']",Bacterial Pustule,"['data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Bacterial Pustule/57933.png']","['Bacterial Blight', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Bacterial Pustule']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png']","['Iron Deficiency Chlorosis', 'Potassium Deficiency']",Herbicide Injury,['data/Soybean-PNAS/Herbicide Injury/10378.png'],['Herbicide Injury'],Herbicide Injury,[],[]
2,data/Soybean-PNAS/Sudden Death Syndrome/11755.png,Sudden Death Syndrome,Septoria Brown Spot,"['data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Healthy/8340.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Septoria Brown Spot/20628.png']","['Bacterial Blight', 'Potassium Deficiency', 'Frogeye Leaf Spot', 'Healthy', 'Healthy', 'Bacterial Blight', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot']",Healthy,"['data/Soybean-PNAS/Septoria Brown Spot/13297.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Potassium Deficiency/38082.png', 'data/Soybean-PNAS/Healthy/8340.png']","['Septoria Brown Spot', 'Bacterial Pustule', 'Potassium Deficiency', 'Healthy']",Bacterial Blight,"['data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Bacterial Blight/56102.png']","['Healthy', 'Bacterial Blight']",Potassium Deficiency,['data/Soybean-PNAS/Potassium Deficiency/21086.png'],['Potassium Deficiency'],Bacterial Pustule,[],[]
3,data/Soybean-PNAS/Bacterial Pustule/56951.png,Bacterial Pustule,Septoria Brown Spot,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Bacterial Blight/45328.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png', 'data/Soybean-PNAS/Bacterial Pustule/43242.png', 'data/Soybean-PNAS/Septoria Brown Spot/14001.png']","['Iron Deficiency Chlorosis', 'Healthy', 'Potassium Deficiency', 'Bacterial Blight', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Bacterial Pustule', 'Septoria Brown Spot']",Septoria Brown Spot,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Bacterial Blight/43087.png', 'data/Soybean-PNAS/Septoria Brown Spot/50488.png', 'data/Soybean-PNAS/Bacterial Blight/45328.png']","['Iron Deficiency Chlorosis', 'Bacterial Blight', 'Septoria Brown Spot', 'Bacterial Blight']",Herbicide Injury,"['data/Soybean-PNAS/Bacterial Blight/23247.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png']","['Bacterial Blight', 'Herbicide Injury']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png'],['Iron Deficiency Chlorosis'],Iron Deficiency Chlorosis,[],[]
4,data/Soybean-PNAS/Sudden Death Syndrome/50904.png,Sudden Death Syndrome,Potassium Deficiency,"['data/Soybean-PNAS/Frogeye Leaf Spot/52803.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Potassium Deficiency/38082.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Potassium Deficiency/18195.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Sudden Death Syndrome/27579.png']","['Frogeye Leaf Spot', 'Potassium Deficiency', 'Potassium Deficiency', 'Frogeye Leaf Spot', 'Healthy', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Frogeye Leaf Spot/55057.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/1469.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png', 'data/Soybean-PNAS/Septoria Brown Spot/14001.png']","['Frogeye Leaf Spot', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Septoria Brown Spot']",Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png']","['Septoria Brown Spot', 'Bacterial Blight']",Septoria Brown Spot,['data/Soybean-PNAS/Septoria Brown Spot/12420.png'],['Septoria Brown Spot'],Iron Deficiency Chlorosis,[],[]
5,data/Soybean-PNAS/Septoria Brown Spot/14432.png,Septoria Brown Spot,Potassium Deficiency,"['data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png', 'data/Soybean-PNAS/Herbicide Injury/16562.png', 'data/Soybean-PNAS/Bacterial Pustule/21585.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png', 'data/Soybean-PNAS/Healthy/25035.png']","['Frogeye Leaf Spot', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome', 'Herbicide Injury', 'Herbicide Injury', 'Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Healthy']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png', 'data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png']","['Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Herbicide Injury', 'Iron Deficiency Chlorosis']",Bacterial Pustule,"['data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Bacterial Pustule/21585.png']","['Herbicide Injury', 'Bacterial Pustule']",Herbicide Injury,['data/Soybean-PNAS/Herbicide Injury/50640.png'],['Herbicide Injury'],Frogeye Leaf Spot,[],[]
6,data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png,Iron Deficiency Chlorosis,Bacterial Blight,"['data/Soybean-PNAS/Healthy/20670.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png', 'data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Bacterial Blight/36772.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png']","['Healthy', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Bacterial Blight', 'Septoria Brown Spot', 'Potassium Deficiency', 'Potassium Deficiency', 'Herbicide Injury']",Bacterial Pustule,"['data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png', 'data/Soybean-PNAS/Potassium Deficiency/9794.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png']","['Bacterial Blight', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Sudden Death Syndrome']",Potassium Deficiency,"['data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png']","['Septoria Brown Spot', 'Potassium Deficiency']",Herbicide Injury,['data/Soybean-PNAS/Herbicide Injury/50640.png'],['Herbicide Injury'],Iron Deficiency Chlorosis,[],[]
7,data/Soybean-PNAS/Healthy/25035.png,Healthy,Septoria Brown Spot,"['data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png', 'data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Potassium Deficiency/9794.png']","['Healthy', 'Iron Deficiency Chlorosis', 'Healthy', 'Bacterial Blight', 'Bacterial Blight', 'Potassium Deficiency', 'Septoria Brown Spot', 'Potassium Deficiency']",Healthy,"['data/Soybean-PNAS/Herbicide Injury/13032.png', 'data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/52803.png', 'data/Soybean-PNAS/Healthy/18419.png']","['Herbicide Injury', 'Septoria Brown Spot', 'Frogeye Leaf Spot', 'Healthy']",Septoria Brown Spot,"['data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png']","['Potassium Deficiency', 'Septoria Brown Spot']",Herbicide Injury,['data/Soybean-PNAS/Herbicide Injury/13947.png'],['Herbicide Injury'],Herbicide Injury,[],[]
8,data/Soybean-PNAS/Bacterial Blight/23247.png,Bacterial Blight,Sudden Death Syndrome,"['data/Soybean-PNAS/Sudden Death Syndrome/40297.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png']","['Sudden Death Syndrome', 'Iron Deficiency Chlorosis', 'Herbicide Injury', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Sudden Death Syndrome', 'Potassium Deficiency', 'Sudden Death Syndrome']",Herbicide Injury,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png']","['Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Septoria Brown Spot', 'Sudden Death Syndrome']",Bacterial Pustule,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png', 'data/Soybean-PNAS/Bacterial Pustule/57933.png']","['Iron Deficiency Chlorosis', 'Bacterial Pustule']",Bacterial Pustule,['data/Soybean-PNAS/Bacterial Pustule/43242.png'],['Bacterial Pustule'],Herbicide Injury,[],[]
9,data/Soybean-PNAS/Bacterial Blight/5372.png,Bacterial Blight,Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Bacterial Pustule/41348.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png', 'data/Soybean-PNAS/Herbicide Injury/10378.png', 'data/Soybean-PNAS/Septoria Brown Spot/9046.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png']","['Bacterial Pustule', 'Frogeye Leaf Spot', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Herbicide Injury', 'Herbicide Injury', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis']",Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/14001.png', 'data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Sudden Death Syndrome/35189.png']","['Septoria Brown Spot', 'Bacterial Blight', 'Frogeye Leaf Spot', 'Sudden Death Syndrome']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Septoria Brown Spot/50488.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/52803.png']","['Septoria Brown Spot', 'Frogeye Leaf Spot']",Sudden Death Syndrome,['data/Soybean-PNAS/Sudden Death Syndrome/11755.png'],['Sudden Death Syndrome'],Iron Deficiency Chlorosis,[],[]
