,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/leaf-disease-quantification/data/data/images/00124.jpg,8,27,"['data/leaf-disease-quantification/data/data/images/00276.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00380.jpg', 'data/leaf-disease-quantification/data/data/images/00340.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg']","[13, 17, 11, 10, 6, 6, 39, 3]",35,"['data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg']","[17, 30, 4, 26]",30,"['data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg']","[5, 6]",35,['data/leaf-disease-quantification/data/data/images/00136.jpg'],[9],34,[],[]
1,data/leaf-disease-quantification/data/data/images/00376.jpg,8,5,"['data/leaf-disease-quantification/data/data/images/00203.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00440.jpg', 'data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00372.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00068.jpg']","[10, 3, 15, 7, 26, 11, 9, 28]",12,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00500.jpg']","[4, 6, 2, 1]",12,"['data/leaf-disease-quantification/data/data/images/00150.jpg', 'data/leaf-disease-quantification/data/data/images/00544.jpg']","[23, 17]",6,['data/leaf-disease-quantification/data/data/images/00156.jpg'],[7],10,[],[]
2,data/leaf-disease-quantification/data/data/images/00017.jpg,74,74,"['data/leaf-disease-quantification/data/data/images/00146.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00152.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00541.jpg', 'data/leaf-disease-quantification/data/data/images/00577.jpg']","[4, 3, 17, 4, 11, 8, 5, 8]",74,"['data/leaf-disease-quantification/data/data/images/00269.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00252.jpg', 'data/leaf-disease-quantification/data/data/images/00318.jpg']","[4, 13, 22, 4]",69,"['data/leaf-disease-quantification/data/data/images/00254.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg']","[1, 35]",72,['data/leaf-disease-quantification/data/data/images/00584.jpg'],[24],74,[],[]
3,data/leaf-disease-quantification/data/data/images/00115.jpg,26,20,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00274.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00208.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00072.jpg']","[15, 6, 21, 15, 12, 29, 19, 17]",30,"['data/leaf-disease-quantification/data/data/images/00100.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[6, 5, 15, 24]",28,"['data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg']","[19, 9]",35,['data/leaf-disease-quantification/data/data/images/00584.jpg'],[24],35,[],[]
4,data/leaf-disease-quantification/data/data/images/00411.jpg,14,53,"['data/leaf-disease-quantification/data/data/images/00577.jpg', 'data/leaf-disease-quantification/data/data/images/00097.jpg', 'data/leaf-disease-quantification/data/data/images/00308.jpg', 'data/leaf-disease-quantification/data/data/images/00347.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00376.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg', 'data/leaf-disease-quantification/data/data/images/00409.jpg']","[8, 12, 29, 35, 15, 8, 10, 0]",46,"['data/leaf-disease-quantification/data/data/images/00500.jpg', 'data/leaf-disease-quantification/data/data/images/00171.jpg', 'data/leaf-disease-quantification/data/data/images/00288.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg']","[1, 15, 19, 8]",55,"['data/leaf-disease-quantification/data/data/images/00104.jpg', 'data/leaf-disease-quantification/data/data/images/00144.jpg']","[20, 20]",39,['data/leaf-disease-quantification/data/data/images/00134.jpg'],[22],45,[],[]
5,data/leaf-disease-quantification/data/data/images/00302.jpg,5,3,"['data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00111.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00523.jpg', 'data/leaf-disease-quantification/data/data/images/00228.jpg']","[41, 1, 13, 26, 20, 8, 9, 11]",2,"['data/leaf-disease-quantification/data/data/images/00275.jpg', 'data/leaf-disease-quantification/data/data/images/00057.jpg', 'data/leaf-disease-quantification/data/data/images/00092.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg']","[31, 41, 6, 3]",3,"['data/leaf-disease-quantification/data/data/images/00134.jpg', 'data/leaf-disease-quantification/data/data/images/00584.jpg']","[22, 24]",5,['data/leaf-disease-quantification/data/data/images/00409.jpg'],[0],5,[],[]
6,data/leaf-disease-quantification/data/data/images/00456.jpg,17,9,"['data/leaf-disease-quantification/data/data/images/00088.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00212.jpg', 'data/leaf-disease-quantification/data/data/images/00093.jpg', 'data/leaf-disease-quantification/data/data/images/00354.jpg', 'data/leaf-disease-quantification/data/data/images/00118.jpg', 'data/leaf-disease-quantification/data/data/images/00124.jpg']","[17, 30, 26, 8, 3, 29, 3, 8]",10,"['data/leaf-disease-quantification/data/data/images/00156.jpg', 'data/leaf-disease-quantification/data/data/images/00450.jpg', 'data/leaf-disease-quantification/data/data/images/00378.jpg', 'data/leaf-disease-quantification/data/data/images/00454.jpg']","[7, 1, 0, 25]",14,"['data/leaf-disease-quantification/data/data/images/00143.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg']","[7, 6]",8,['data/leaf-disease-quantification/data/data/images/00115.jpg'],[26],13,[],[]
7,data/leaf-disease-quantification/data/data/images/00378.jpg,0,2,"['data/leaf-disease-quantification/data/data/images/00555.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00133.jpg', 'data/leaf-disease-quantification/data/data/images/00262.jpg', 'data/leaf-disease-quantification/data/data/images/00533.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00069.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg']","[30, 26, 5, 26, 19, 14, 2, 10]",2,"['data/leaf-disease-quantification/data/data/images/00177.jpg', 'data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00160.jpg']","[15, 10, 16, 6]",1,"['data/leaf-disease-quantification/data/data/images/00168.jpg', 'data/leaf-disease-quantification/data/data/images/00562.jpg']","[10, 16]",3,['data/leaf-disease-quantification/data/data/images/00092.jpg'],[6],5,[],[]
8,data/leaf-disease-quantification/data/data/images/00276.jpg,13,31,"['data/leaf-disease-quantification/data/data/images/00017.jpg', 'data/leaf-disease-quantification/data/data/images/00515.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg', 'data/leaf-disease-quantification/data/data/images/00534.jpg', 'data/leaf-disease-quantification/data/data/images/00316.jpg', 'data/leaf-disease-quantification/data/data/images/00522.jpg', 'data/leaf-disease-quantification/data/data/images/00189.jpg', 'data/leaf-disease-quantification/data/data/images/00026.jpg']","[74, 8, 14, 13, 6, 9, 7, 5]",45,"['data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00235.jpg', 'data/leaf-disease-quantification/data/data/images/00391.jpg', 'data/leaf-disease-quantification/data/data/images/00411.jpg']","[30, 10, 3, 14]",32,"['data/leaf-disease-quantification/data/data/images/00334.jpg', 'data/leaf-disease-quantification/data/data/images/00269.jpg']","[2, 4]",38,['data/leaf-disease-quantification/data/data/images/00584.jpg'],[24],32,[],[]
9,data/leaf-disease-quantification/data/data/images/00111.jpg,20,25,"['data/leaf-disease-quantification/data/data/images/00318.jpg', 'data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00099.jpg', 'data/leaf-disease-quantification/data/data/images/00115.jpg', 'data/leaf-disease-quantification/data/data/images/00328.jpg', 'data/leaf-disease-quantification/data/data/images/00465.jpg', 'data/leaf-disease-quantification/data/data/images/00244.jpg', 'data/leaf-disease-quantification/data/data/images/00246.jpg']","[4, 15, 15, 26, 10, 16, 6, 10]",20,"['data/leaf-disease-quantification/data/data/images/00149.jpg', 'data/leaf-disease-quantification/data/data/images/00431.jpg', 'data/leaf-disease-quantification/data/data/images/00136.jpg', 'data/leaf-disease-quantification/data/data/images/00302.jpg']","[15, 30, 9, 5]",18,"['data/leaf-disease-quantification/data/data/images/00175.jpg', 'data/leaf-disease-quantification/data/data/images/00290.jpg']","[7, 12]",20,['data/leaf-disease-quantification/data/data/images/00092.jpg'],[6],20,[],[]
