,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/Soybean Seeds/Spotted/764.jpg,Spotted,Spotted,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg']","['Broken', 'Intact', 'Spotted', 'Intact', 'Broken', 'Skin-damaged', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Spotted', 'Broken', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Spotted', 'Spotted']",Spotted,['data/Soybean Seeds/Spotted/586.jpg'],['Spotted'],Spotted,[],[]
1,data/Soybean Seeds/Intact/407.jpg,Intact,Intact,"['data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Broken', 'Intact', 'Intact', 'Skin-damaged', 'Spotted', 'Immature', 'Skin-damaged', 'Immature']",Intact,"['data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Intact', 'Immature', 'Broken', 'Broken']",Intact,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Intact', 'Intact']",Intact,['data/Soybean Seeds/Broken/876.jpg'],['Broken'],Broken,[],[]
2,data/Soybean Seeds/Skin-damaged/926.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Intact', 'Skin-damaged', 'Immature', 'Intact', 'Skin-damaged', 'Spotted', 'Broken', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Spotted/185.jpg']","['Intact', 'Immature', 'Immature', 'Spotted']",Broken,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Intact', 'Broken']",Skin-damaged,['data/Soybean Seeds/Spotted/399.jpg'],['Spotted'],Broken,[],[]
3,data/Soybean Seeds/Intact/698.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Intact', 'Intact', 'Immature', 'Immature', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/441.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Intact/242.jpg']","['Skin-damaged', 'Immature', 'Intact', 'Intact']",Broken,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Intact', 'Skin-damaged']",Spotted,['data/Soybean Seeds/Skin-damaged/414.jpg'],['Skin-damaged'],Broken,[],[]
4,data/Soybean Seeds/Intact/699.jpg,Intact,Intact,"['data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Immature', 'Spotted', 'Spotted', 'Broken', 'Intact', 'Broken', 'Spotted', 'Spotted']",Intact,"['data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/554.jpg']","['Intact', 'Broken', 'Intact', 'Broken']",Intact,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Skin-damaged', 'Immature']",Intact,['data/Soybean Seeds/Broken/949.jpg'],['Broken'],Spotted,[],[]
5,data/Soybean Seeds/Immature/102.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Immature/1065.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Intact', 'Broken', 'Immature', 'Spotted', 'Immature', 'Broken', 'Immature', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Spotted', 'Skin-damaged', 'Intact', 'Immature']",Intact,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Spotted/586.jpg']","['Spotted', 'Spotted']",Broken,['data/Soybean Seeds/Intact/688.jpg'],['Intact'],Broken,[],[]
6,data/Soybean Seeds/Immature/696.jpg,Immature,Intact,"['data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Immature/621.jpg', 'data/Soybean Seeds/Spotted/528.jpg']","['Spotted', 'Broken', 'Broken', 'Immature', 'Skin-damaged', 'Intact', 'Immature', 'Spotted']",Intact,"['data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Skin-damaged']",Intact,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Broken/203.jpg']","['Skin-damaged', 'Broken']",Intact,['data/Soybean Seeds/Spotted/8.jpg'],['Spotted'],Intact,[],[]
7,data/Soybean Seeds/Spotted/528.jpg,Spotted,Spotted,"['data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Intact/382.jpg']","['Skin-damaged', 'Broken', 'Skin-damaged', 'Immature', 'Spotted', 'Intact', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Immature/431.jpg']","['Broken', 'Intact', 'Spotted', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Broken/939.jpg']","['Intact', 'Broken']",Skin-damaged,['data/Soybean Seeds/Intact/972.jpg'],['Intact'],Spotted,[],[]
8,data/Soybean Seeds/Broken/949.jpg,Broken,Broken,"['data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/887.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Skin-damaged', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Spotted', 'Spotted', 'Spotted']",Broken,"['data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Spotted/185.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg']","['Broken', 'Broken', 'Spotted', 'Skin-damaged']",Broken,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Spotted/262.jpg']","['Spotted', 'Spotted']",Broken,['data/Soybean Seeds/Broken/203.jpg'],['Broken'],Broken,[],[]
9,data/Soybean Seeds/Broken/876.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Immature/1084.jpg']","['Spotted', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Spotted', 'Spotted', 'Immature', 'Immature']",Broken,"['data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/136.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Immature/8.jpg']","['Immature', 'Broken', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Immature/19.jpg', 'data/Soybean Seeds/Immature/102.jpg']","['Immature', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/403.jpg'],['Intact'],Skin-damaged,[],[]
10,data/Soybean Seeds/Broken/136.jpg,Broken,Spotted,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Broken/960.jpg', 'data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Broken', 'Intact', 'Skin-damaged', 'Broken', 'Spotted', 'Intact', 'Intact', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg']","['Spotted', 'Spotted', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Spotted', 'Broken']",Spotted,['data/Soybean Seeds/Intact/465.jpg'],['Intact'],Spotted,[],[]
11,data/Soybean Seeds/Immature/701.jpg,Immature,Intact,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Immature', 'Immature', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Broken', 'Skin-damaged', 'Intact']",Intact,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Skin-damaged', 'Skin-damaged', 'Spotted', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg']","['Intact', 'Skin-damaged']",Intact,['data/Soybean Seeds/Broken/206.jpg'],['Broken'],Immature,[],[]
