,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/farm_insects/Colorado Potato Beetles/Image_2.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Citrus Canker/Image_56.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Colorado Potato Beetles', 'Africanized Honey Bees', 'Thrips', 'Citrus Canker', 'Spider Mites', 'Fall Armyworms', 'Fruit Flies', 'Brown Marmorated Stink Bugs']",Colorado Potato Beetles,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Fall Armyworms', 'Western Corn Rootworms', 'Spider Mites', 'Western Corn Rootworms']",Colorado Potato Beetles,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Aphids', 'Corn Earworms']",Colorado Potato Beetles,['data/farm_insects/Corn Borers/Image_39.jpg'],['Corn Borers'],Colorado Potato Beetles,[],[]
1,data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Thrips', 'Armyworms', 'Corn Borers', 'Fall Armyworms', 'Tomato Hornworms', 'Fall Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Western Corn Rootworms', 'Cabbage Loopers', 'Armyworms', 'Colorado Potato Beetles']",Brown Marmorated Stink Bugs,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Africanized Honey Bees', 'Fall Armyworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Thrips/Image_5.jpg'],['Thrips'],Brown Marmorated Stink Bugs,[],[]
2,data/farm_insects/Fall Armyworms/Image_39.jpg,Fall Armyworms,Armyworms,"['data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Africanized Honey Bees', 'Western Corn Rootworms', 'Spider Mites', 'Corn Earworms', 'Brown Marmorated Stink Bugs', 'Aphids', 'Thrips', 'Western Corn Rootworms']",Armyworms,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Thrips/Image_55.jpg']","['Armyworms', 'Western Corn Rootworms', 'Spider Mites', 'Thrips']",Fall Armyworms,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Thrips/Image_90.jpg']","['Armyworms', 'Thrips']",Armyworms,['data/farm_insects/Thrips/Image_37.jpeg'],['Thrips'],Cabbage Loopers,[],[]
3,data/farm_insects/Spider Mites/Image_74.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Tomato Hornworms/Image_46.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Western Corn Rootworms', 'Spider Mites', 'Corn Earworms', 'Armyworms', 'Tomato Hornworms', 'Tomato Hornworms', 'Africanized Honey Bees', 'Western Corn Rootworms']",Spider Mites,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Western Corn Rootworms', 'Western Corn Rootworms', 'Fall Armyworms', 'Cabbage Loopers']",Spider Mites,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg']","['Colorado Potato Beetles', 'Corn Borers']",Spider Mites,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Spider Mites,[],[]
4,data/farm_insects/Africanized Honey Bees/Image_34.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Cabbage Loopers', 'Fruit Flies', 'Fall Armyworms', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Fall Armyworms', 'Fruit Flies', 'Aphids']",Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Cabbage Loopers', 'Western Corn Rootworms', 'Thrips', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Western Corn Rootworms/Image_20.png']","['Fall Armyworms', 'Western Corn Rootworms']",Africanized Honey Bees,['data/farm_insects/Tomato Hornworms/Image_46.jpg'],['Tomato Hornworms'],Africanized Honey Bees,[],[]
5,data/farm_insects/Cabbage Loopers/Image_4.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Corn Borers', 'Colorado Potato Beetles', 'Aphids', 'Corn Borers', 'Western Corn Rootworms', 'Africanized Honey Bees', 'Citrus Canker', 'Africanized Honey Bees']",Cabbage Loopers,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Western Corn Rootworms', 'Thrips', 'Spider Mites', 'Fall Armyworms']",Tomato Hornworms,"['data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg']","['Cabbage Loopers', 'Fruit Flies']",Cabbage Loopers,['data/farm_insects/Fruit Flies/Image_111.jpg'],['Fruit Flies'],Corn Earworms,[],[]
6,data/farm_insects/Colorado Potato Beetles/Image_95.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Citrus Canker', 'Corn Borers', 'Corn Earworms', 'Citrus Canker', 'Corn Borers', 'Colorado Potato Beetles']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg']","['Armyworms', 'Aphids', 'Tomato Hornworms', 'Western Corn Rootworms']",Colorado Potato Beetles,"['data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg']","['Corn Borers', 'Spider Mites']",Colorado Potato Beetles,['data/farm_insects/Tomato Hornworms/Image_16.JPG'],['Tomato Hornworms'],Colorado Potato Beetles,[],[]
7,data/farm_insects/Fruit Flies/Image_99.jpg,Fruit Flies,I cannot provide a valid prediction with the given list.,"['data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg']","['Citrus Canker', 'Armyworms', 'Thrips', 'Africanized Honey Bees', 'Tomato Hornworms', 'Western Corn Rootworms', 'Western Corn Rootworms', 'Spider Mites']",,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg']","['Corn Borers', 'Spider Mites', 'Spider Mites', 'Brown Marmorated Stink Bugs']",I don't know,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg']","['Corn Earworms', 'Brown Marmorated Stink Bugs']",Cabbage Loopers,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],,[],[]
8,data/farm_insects/Aphids/Image_89.jpg,Aphids,Aphids,"['data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg']","['Western Corn Rootworms', 'Tomato Hornworms', 'Tomato Hornworms', 'Corn Earworms', 'Corn Borers', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Africanized Honey Bees']",Aphids,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg']","['Spider Mites', 'Citrus Canker', 'Fall Armyworms', 'Africanized Honey Bees']",Aphids,"['data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Western Corn Rootworms', 'Africanized Honey Bees']",Aphids,['data/farm_insects/Western Corn Rootworms/Image_81.jpg'],['Western Corn Rootworms'],Aphids,[],[]
9,data/farm_insects/Corn Borers/Image_72.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Cabbage Loopers', 'Aphids', 'Thrips', 'Tomato Hornworms', 'Western Corn Rootworms', 'Fruit Flies', 'Africanized Honey Bees', 'Fruit Flies']",Corn Borers,"['data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Aphids/Image_99.jpg']","['Aphids', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Aphids']",Corn Borers,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Brown Marmorated Stink Bugs', 'Africanized Honey Bees']",Corn Borers,['data/farm_insects/Western Corn Rootworms/Image_79.jpg'],['Western Corn Rootworms'],Corn Borers,[],[]
