,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/Soybean Seeds/Spotted/764.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Intact', 'Broken', 'Skin-damaged', 'Intact', 'Spotted', 'Immature', 'Intact', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Immature/414.jpg']","['Broken', 'Broken', 'Intact', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/8.jpg']","['Spotted', 'Intact']",Skin-damaged,['data/Soybean Seeds/Spotted/706.jpg'],['Spotted'],Skin-damaged,[],[]
1,data/Soybean Seeds/Intact/407.jpg,Intact,Intact,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Spotted', 'Intact', 'Intact', 'Broken', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Immature,"['data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Immature/40.jpg']","['Intact', 'Immature', 'Immature', 'Immature']",Intact,"['data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Broken', 'Immature']",Broken,['data/Soybean Seeds/Broken/181.jpg'],['Broken'],Intact,[],[]
2,data/Soybean Seeds/Skin-damaged/926.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Intact/567.jpg', 'data/Soybean Seeds/Spotted/167.jpg']","['Spotted', 'Immature', 'Immature', 'Intact', 'Immature', 'Spotted', 'Intact', 'Spotted']",Broken,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Broken/464.jpg']","['Broken', 'Broken', 'Skin-damaged', 'Broken']",Broken,"['data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/185.jpg']","['Broken', 'Spotted']",Broken,['data/Soybean Seeds/Skin-damaged/147.jpg'],['Skin-damaged'],Broken,[],[]
3,data/Soybean Seeds/Intact/698.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Intact/1125.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Skin-damaged/861.jpg', 'data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/688.jpg']","['Intact', 'Intact', 'Intact', 'Broken', 'Skin-damaged', 'Spotted', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Skin-damaged', 'Intact', 'Skin-damaged', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Skin-damaged', 'Skin-damaged']",Broken,['data/Soybean Seeds/Skin-damaged/32.jpg'],['Skin-damaged'],Skin-damaged,[],[]
4,data/Soybean Seeds/Intact/699.jpg,Intact,Spotted,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Immature/431.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Skin-damaged', 'Skin-damaged', 'Skin-damaged', 'Immature', 'Intact', 'Skin-damaged', 'Spotted', 'Spotted']",Spotted,"['data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Broken/949.jpg']","['Skin-damaged', 'Intact', 'Immature', 'Broken']",Spotted,"['data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Broken', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/999.jpg'],['Skin-damaged'],Skin-damaged,[],[]
5,data/Soybean Seeds/Immature/102.jpg,Immature,Immature,"['data/Soybean Seeds/Broken/181.jpg', 'data/Soybean Seeds/Spotted/8.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Immature/875.jpg']","['Broken', 'Spotted', 'Skin-damaged', 'Immature', 'Spotted', 'Spotted', 'Immature', 'Immature']",Intact,"['data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/586.jpg', 'data/Soybean Seeds/Intact/407.jpg', 'data/Soybean Seeds/Intact/95.jpg']","['Intact', 'Spotted', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Skin-damaged/105.jpg']","['Intact', 'Skin-damaged']",Immature,['data/Soybean Seeds/Immature/414.jpg'],['Immature'],Skin-damaged,[],[]
6,data/Soybean Seeds/Immature/696.jpg,Immature,Spotted,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Spotted/876.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Intact/699.jpg']","['Skin-damaged', 'Spotted', 'Spotted', 'Broken', 'Skin-damaged', 'Spotted', 'Spotted', 'Intact']",Spotted,"['data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Immature/414.jpg', 'data/Soybean Seeds/Broken/136.jpg']","['Immature', 'Broken']",Spotted,['data/Soybean Seeds/Broken/181.jpg'],['Broken'],Spotted,[],[]
7,data/Soybean Seeds/Spotted/528.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Spotted/1036.jpg', 'data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Broken/554.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Spotted', 'Broken', 'Intact', 'Broken', 'Spotted', 'Immature', 'Broken', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Broken/544.jpg', 'data/Soybean Seeds/Intact/8.jpg']","['Intact', 'Skin-damaged', 'Broken', 'Intact']",Spotted,"['data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg']","['Spotted', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/926.jpg'],['Skin-damaged'],Skin-damaged,[],[]
8,data/Soybean Seeds/Broken/949.jpg,Broken,Broken,"['data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Skin-damaged/147.jpg', 'data/Soybean Seeds/Intact/972.jpg', 'data/Soybean Seeds/Immature/696.jpg', 'data/Soybean Seeds/Broken/333.jpg', 'data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Intact/699.jpg', 'data/Soybean Seeds/Broken/786.jpg']","['Broken', 'Skin-damaged', 'Intact', 'Immature', 'Broken', 'Spotted', 'Intact', 'Broken']",Broken,"['data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Intact/1008.jpg']","['Broken', 'Intact', 'Spotted', 'Intact']",Broken,"['data/Soybean Seeds/Intact/688.jpg', 'data/Soybean Seeds/Broken/554.jpg']","['Intact', 'Broken']",Skin-damaged,['data/Soybean Seeds/Broken/136.jpg'],['Broken'],Skin-damaged,[],[]
9,data/Soybean Seeds/Broken/876.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Broken/939.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Skin-damaged/514.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Immature/102.jpg']","['Broken', 'Skin-damaged', 'Spotted', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Immature', 'Immature']",Spotted,"['data/Soybean Seeds/Intact/836.jpg', 'data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Skin-damaged/926.jpg']","['Intact', 'Spotted', 'Intact', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/493.jpg']","['Skin-damaged', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/414.jpg'],['Skin-damaged'],Skin-damaged,[],[]
