,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/farm_insects/Colorado Potato Beetles/Image_2.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG']","['Armyworms', 'Armyworms', 'Fruit Flies', 'Fruit Flies', 'Fruit Flies', 'Citrus Canker', 'Colorado Potato Beetles', 'Fall Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg']","['Fruit Flies', 'Corn Earworms', 'Fall Armyworms', 'Tomato Hornworms']",Colorado Potato Beetles,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Brown Marmorated Stink Bugs', 'Corn Earworms']",Colorado Potato Beetles,['data/farm_insects/Africanized Honey Bees/Image_6.png'],['Africanized Honey Bees'],Colorado Potato Beetles,[],[]
1,data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Aphids/Image_23.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Fall Armyworms/Image_14.jpg']","['Aphids', 'Africanized Honey Bees', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Fruit Flies', 'Tomato Hornworms', 'Fall Armyworms', 'Fall Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Thrips', 'Citrus Canker', 'Western Corn Rootworms', 'Spider Mites']",Brown Marmorated Stink Bugs,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Aphids', 'Spider Mites']",Brown Marmorated Stink Bugs,['data/farm_insects/Fall Armyworms/Image_117.jpg'],['Fall Armyworms'],Brown Marmorated Stink Bugs,[],[]
2,data/farm_insects/Fall Armyworms/Image_39.jpg,Fall Armyworms,Armyworms,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Corn Borers', 'Colorado Potato Beetles', 'Thrips', 'Tomato Hornworms', 'Corn Borers', 'Colorado Potato Beetles', 'Corn Earworms', 'Corn Borers']",Fall Armyworms,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg']","['Corn Borers', 'Thrips', 'Tomato Hornworms', 'Corn Borers']",Armyworms,"['data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Thrips/Image_55.jpg']","['Corn Earworms', 'Thrips']",Armyworms,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Armyworms,[],[]
3,data/farm_insects/Spider Mites/Image_74.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Aphids/Image_90.jpg']","['Armyworms', 'Thrips', 'Spider Mites', 'Brown Marmorated Stink Bugs', 'Corn Borers', 'Africanized Honey Bees', 'Cabbage Loopers', 'Aphids']",Spider Mites,"['data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Corn Borers', 'Citrus Canker', 'Colorado Potato Beetles', 'Fruit Flies']",Spider Mites,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg']","['Armyworms', 'Spider Mites']",Spider Mites,['data/farm_insects/Colorado Potato Beetles/Image_95.jpg'],['Colorado Potato Beetles'],Spider Mites,[],[]
4,data/farm_insects/Africanized Honey Bees/Image_34.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Citrus Canker', 'Fall Armyworms', 'Aphids', 'Fruit Flies', 'Thrips', 'Spider Mites', 'Western Corn Rootworms', 'Thrips']",Africanized Honey Bees,"['data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg']","['Spider Mites', 'Colorado Potato Beetles', 'Corn Earworms', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg'],['Colorado Potato Beetles'],Africanized Honey Bees,[],[]
5,data/farm_insects/Cabbage Loopers/Image_4.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Fall Armyworms', 'Thrips', 'Spider Mites', 'Spider Mites', 'Corn Earworms', 'Africanized Honey Bees', 'Armyworms', 'Spider Mites']",Cabbage Loopers,"['data/farm_insects/Fall Armyworms/Image_14.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg']","['Fall Armyworms', 'Corn Earworms', 'Colorado Potato Beetles', 'Fruit Flies']",Cabbage Loopers,"['data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg']","['Fruit Flies', 'Spider Mites']",Cabbage Loopers,['data/farm_insects/Citrus Canker/Image_22.jpg'],['Citrus Canker'],Cabbage Loopers,[],[]
6,data/farm_insects/Colorado Potato Beetles/Image_95.jpg,Colorado Potato Beetles,Colorado Potato Beetles,"['data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Armyworms/Image_45.jpg']","['Fruit Flies', 'Spider Mites', 'Fall Armyworms', 'Brown Marmorated Stink Bugs', 'Armyworms', 'Corn Borers', 'Spider Mites', 'Armyworms']",Colorado Potato Beetles,"['data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg']","['Western Corn Rootworms', 'Western Corn Rootworms', 'Western Corn Rootworms', 'Corn Earworms']",Colorado Potato Beetles,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Armyworms', 'Cabbage Loopers']",Colorado Potato Beetles,['data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg'],['Brown Marmorated Stink Bugs'],Colorado Potato Beetles,[],[]
7,data/farm_insects/Fruit Flies/Image_99.jpg,Fruit Flies,,"['data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Africanized Honey Bees/Image_85.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg']","['Citrus Canker', 'Africanized Honey Bees', 'Western Corn Rootworms', 'Citrus Canker', 'Corn Earworms', 'Africanized Honey Bees', 'Tomato Hornworms', 'Colorado Potato Beetles']",Fruit Flies,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Colorado Potato Beetles', 'Fruit Flies', 'Cabbage Loopers', 'Africanized Honey Bees']",,"['data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png']","['Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Spider Mites,['data/farm_insects/Spider Mites/Image_52.jpg'],['Spider Mites'],,[],[]
8,data/farm_insects/Aphids/Image_89.jpg,Aphids,Aphids,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fall Armyworms/Image_45.jpg']","['Brown Marmorated Stink Bugs', 'Armyworms', 'Spider Mites', 'Thrips', 'Brown Marmorated Stink Bugs', 'Africanized Honey Bees', 'Fruit Flies', 'Fall Armyworms']",Aphids,"['data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg']","['Fruit Flies', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Brown Marmorated Stink Bugs']",Aphids,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg']","['Citrus Canker', 'Western Corn Rootworms']",Aphids,['data/farm_insects/Fruit Flies/Image_99.jpg'],['Fruit Flies'],Aphids,[],[]
9,data/farm_insects/Corn Borers/Image_72.jpg,Corn Borers,Corn Borers,"['data/farm_insects/Fall Armyworms/Image_85.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Tomato Hornworms/Image_114.jpg']","['Fall Armyworms', 'Armyworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Cabbage Loopers', 'Fruit Flies', 'Armyworms', 'Tomato Hornworms']",Corn Borers,"['data/farm_insects/Thrips/Image_16.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg']","['Thrips', 'Aphids', 'Aphids', 'Cabbage Loopers']",Corn Borers,"['data/farm_insects/Africanized Honey Bees/Image_2.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Africanized Honey Bees', 'Thrips']",Corn Borers,['data/farm_insects/Fruit Flies/Image_111.jpg'],['Fruit Flies'],Western Corn Rootworms,[],[]
