,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/Soybean Seeds/Spotted/764.jpg,Spotted,Spotted,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Intact/192.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Intact/698.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Intact', 'Intact', 'Broken', 'Skin-damaged', 'Intact', 'Intact', 'Intact', 'Immature']",Spotted,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Immature/554.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg']","['Skin-damaged', 'Skin-damaged', 'Immature', 'Skin-damaged']",Spotted,"['data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Broken/84.jpg']","['Spotted', 'Broken']",Skin-damaged,['data/Soybean Seeds/Intact/242.jpg'],['Intact'],Skin-damaged,[],[]
1,data/Soybean Seeds/Intact/407.jpg,Intact,Intact,"['data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Spotted/706.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Immature/102.jpg']","['Spotted', 'Skin-damaged', 'Broken', 'Spotted', 'Broken', 'Intact', 'Skin-damaged', 'Immature']",Intact,"['data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Broken/203.jpg', 'data/Soybean Seeds/Skin-damaged/149.jpg', 'data/Soybean Seeds/Spotted/157.jpg']","['Skin-damaged', 'Broken', 'Skin-damaged', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Skin-damaged', 'Immature']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/268.jpg'],['Skin-damaged'],Skin-damaged,[],[]
2,data/Soybean Seeds/Skin-damaged/926.jpg,Skin-damaged,Broken,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Spotted/974.jpg']","['Broken', 'Skin-damaged', 'Immature', 'Skin-damaged', 'Intact', 'Skin-damaged', 'Skin-damaged', 'Spotted']",Broken,"['data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Broken/138.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Immature/1094.jpg']","['Skin-damaged', 'Broken', 'Broken', 'Immature']",Broken,"['data/Soybean Seeds/Immature/1084.jpg', 'data/Soybean Seeds/Skin-damaged/268.jpg']","['Immature', 'Skin-damaged']",Broken,['data/Soybean Seeds/Spotted/399.jpg'],['Spotted'],Broken,[],[]
3,data/Soybean Seeds/Intact/698.jpg,Intact,Skin-damaged,"['data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Intact/95.jpg', 'data/Soybean Seeds/Spotted/493.jpg', 'data/Soybean Seeds/Spotted/528.jpg', 'data/Soybean Seeds/Broken/786.jpg', 'data/Soybean Seeds/Immature/10.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Broken', 'Skin-damaged', 'Intact', 'Spotted', 'Spotted', 'Broken', 'Immature', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Intact/8.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Broken/958.jpg']","['Broken', 'Intact', 'Spotted', 'Broken']",Immature,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Immature/594.jpg']","['Intact', 'Immature']",Skin-damaged,['data/Soybean Seeds/Spotted/420.jpg'],['Spotted'],Skin-damaged,[],[]
4,data/Soybean Seeds/Intact/699.jpg,Intact,Intact,"['data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Immature/40.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Intact/1008.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Spotted/167.jpg', 'data/Soybean Seeds/Spotted/764.jpg']","['Intact', 'Immature', 'Intact', 'Broken', 'Intact', 'Immature', 'Spotted', 'Spotted']",Skin-damaged,"['data/Soybean Seeds/Spotted/974.jpg', 'data/Soybean Seeds/Skin-damaged/670.jpg', 'data/Soybean Seeds/Broken/958.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Spotted', 'Skin-damaged', 'Broken', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/399.jpg', 'data/Soybean Seeds/Immature/1065.jpg']","['Spotted', 'Immature']",Skin-damaged,['data/Soybean Seeds/Intact/407.jpg'],['Intact'],Skin-damaged,[],[]
5,data/Soybean Seeds/Immature/102.jpg,Immature,Intact,"['data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Skin-damaged/32.jpg', 'data/Soybean Seeds/Intact/48.jpg', 'data/Soybean Seeds/Immature/741.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Skin-damaged/1102.jpg', 'data/Soybean Seeds/Intact/483.jpg']","['Intact', 'Skin-damaged', 'Skin-damaged', 'Intact', 'Immature', 'Skin-damaged', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Broken/464.jpg', 'data/Soybean Seeds/Broken/738.jpg', 'data/Soybean Seeds/Intact/403.jpg', 'data/Soybean Seeds/Intact/192.jpg']","['Broken', 'Broken', 'Intact', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg']","['Immature', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/973.jpg'],['Skin-damaged'],Skin-damaged,[],[]
6,data/Soybean Seeds/Immature/696.jpg,Immature,Spotted,"['data/Soybean Seeds/Intact/483.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/242.jpg', 'data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Intact/828.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Skin-damaged/8.jpg', 'data/Soybean Seeds/Intact/407.jpg']","['Intact', 'Intact', 'Intact', 'Immature', 'Intact', 'Spotted', 'Skin-damaged', 'Intact']",Skin-damaged,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Skin-damaged/999.jpg', 'data/Soybean Seeds/Immature/8.jpg', 'data/Soybean Seeds/Spotted/399.jpg']","['Spotted', 'Skin-damaged', 'Immature', 'Spotted']",Spotted,"['data/Soybean Seeds/Skin-damaged/973.jpg', 'data/Soybean Seeds/Spotted/876.jpg']","['Skin-damaged', 'Spotted']",Skin-damaged,['data/Soybean Seeds/Broken/960.jpg'],['Broken'],Spotted,[],[]
7,data/Soybean Seeds/Spotted/528.jpg,Spotted,Spotted,"['data/Soybean Seeds/Spotted/420.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Spotted/532.jpg', 'data/Soybean Seeds/Immature/875.jpg', 'data/Soybean Seeds/Immature/102.jpg', 'data/Soybean Seeds/Intact/465.jpg', 'data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/1124.jpg']","['Spotted', 'Spotted', 'Spotted', 'Immature', 'Immature', 'Intact', 'Skin-damaged', 'Immature']",Spotted,"['data/Soybean Seeds/Skin-damaged/315.jpg', 'data/Soybean Seeds/Spotted/894.jpg', 'data/Soybean Seeds/Broken/848.jpg', 'data/Soybean Seeds/Spotted/8.jpg']","['Skin-damaged', 'Spotted', 'Broken', 'Spotted']",Immature,"['data/Soybean Seeds/Skin-damaged/568.jpg', 'data/Soybean Seeds/Immature/696.jpg']","['Skin-damaged', 'Immature']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/414.jpg'],['Skin-damaged'],Skin-damaged,[],[]
8,data/Soybean Seeds/Broken/949.jpg,Broken,Broken,"['data/Soybean Seeds/Spotted/262.jpg', 'data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Broken/876.jpg', 'data/Soybean Seeds/Broken/331.jpg', 'data/Soybean Seeds/Skin-damaged/695.jpg', 'data/Soybean Seeds/Intact/382.jpg', 'data/Soybean Seeds/Intact/495.jpg', 'data/Soybean Seeds/Intact/972.jpg']","['Spotted', 'Immature', 'Broken', 'Broken', 'Skin-damaged', 'Intact', 'Intact', 'Intact']",Broken,"['data/Soybean Seeds/Immature/149.jpg', 'data/Soybean Seeds/Spotted/922.jpg', 'data/Soybean Seeds/Broken/84.jpg', 'data/Soybean Seeds/Spotted/706.jpg']","['Immature', 'Spotted', 'Broken', 'Spotted']",Broken,"['data/Soybean Seeds/Skin-damaged/343.jpg', 'data/Soybean Seeds/Broken/876.jpg']","['Skin-damaged', 'Broken']",Skin-damaged,['data/Soybean Seeds/Skin-damaged/315.jpg'],['Skin-damaged'],Skin-damaged,[],[]
9,data/Soybean Seeds/Broken/876.jpg,Broken,Skin-damaged,"['data/Soybean Seeds/Spotted/112.jpg', 'data/Soybean Seeds/Spotted/157.jpg', 'data/Soybean Seeds/Immature/594.jpg', 'data/Soybean Seeds/Broken/949.jpg', 'data/Soybean Seeds/Broken/866.jpg', 'data/Soybean Seeds/Immature/701.jpg', 'data/Soybean Seeds/Immature/1094.jpg', 'data/Soybean Seeds/Broken/544.jpg']","['Spotted', 'Spotted', 'Immature', 'Broken', 'Broken', 'Immature', 'Immature', 'Broken']",Skin-damaged,"['data/Soybean Seeds/Immature/1124.jpg', 'data/Soybean Seeds/Skin-damaged/414.jpg', 'data/Soybean Seeds/Broken/206.jpg', 'data/Soybean Seeds/Immature/19.jpg']","['Immature', 'Skin-damaged', 'Broken', 'Immature']",Skin-damaged,"['data/Soybean Seeds/Skin-damaged/196.jpg', 'data/Soybean Seeds/Skin-damaged/1090.jpg']","['Skin-damaged', 'Skin-damaged']",Skin-damaged,['data/Soybean Seeds/Spotted/420.jpg'],['Spotted'],Skin-damaged,[],[]
