,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
0,data/farm_insects/Colorado Potato Beetles/Image_2.jpg,Colorado Potato Beetles,Tomato Hornworms,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_101.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Tomato Hornworms/Image_16.JPG', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Brown Marmorated Stink Bugs', 'Thrips', 'Fall Armyworms', 'Western Corn Rootworms', 'Tomato Hornworms', 'Spider Mites', 'Citrus Canker', 'Citrus Canker']",Armyworms,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg']","['Aphids', 'Spider Mites', 'Corn Borers', 'Cabbage Loopers']",Tomato Hornworms,"['data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Thrips', 'Africanized Honey Bees']",Cabbage Loopers,['data/farm_insects/Armyworms/Image_45.jpg'],['Armyworms'],Cabbage Loopers,[],[]
1,data/farm_insects/Brown Marmorated Stink Bugs/Image_39.jpg,Brown Marmorated Stink Bugs,Tomato Hornworms,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg', 'data/farm_insects/Citrus Canker/Image_45.png', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg']","['Citrus Canker', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Fruit Flies', 'Africanized Honey Bees', 'Spider Mites']",Cabbage Loopers,"['data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Aphids/Image_71.jpg']","['Colorado Potato Beetles', 'Corn Borers', 'Fall Armyworms', 'Aphids']",Corn Earworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG']","['Corn Earworms', 'Corn Earworms']",Corn Earworms,['data/farm_insects/Corn Earworms/Image_78.jpg'],['Corn Earworms'],Aphids,[],[]
2,data/farm_insects/Fall Armyworms/Image_39.jpg,Fall Armyworms,,,,Thrips,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Thrips/Image_10.jpg']","['Colorado Potato Beetles', 'Colorado Potato Beetles', 'Thrips', 'Thrips']",Fall Armyworms,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Fall Armyworms', 'Africanized Honey Bees']",Tomato Hornworms,['data/farm_insects/Tomato Hornworms/Image_114.jpg'],['Tomato Hornworms'],Cabbage Loopers,[],[]
3,data/farm_insects/Spider Mites/Image_74.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg']","['Fall Armyworms', 'Citrus Canker', 'Tomato Hornworms', 'Africanized Honey Bees', 'Fruit Flies', 'Africanized Honey Bees', 'Corn Borers', 'Citrus Canker']",Corn Borers,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Armyworms/Image_90.jpg']","['Corn Borers', 'Aphids', 'Colorado Potato Beetles', 'Armyworms']",Citrus Canker,"['data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg']","['Colorado Potato Beetles', 'Western Corn Rootworms']",Cabbage Loopers,['data/farm_insects/Cabbage Loopers/Image_4.jpg'],['Cabbage Loopers'],Spider Mites,[],[]
4,data/farm_insects/Africanized Honey Bees/Image_34.jpg,Africanized Honey Bees,,,,Africanized Honey Bees,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Colorado Potato Beetles', 'Armyworms', 'Cabbage Loopers', 'Cabbage Loopers']",Africanized Honey Bees,"['data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg']","['Thrips', 'Fall Armyworms']",Africanized Honey Bees,['data/farm_insects/Africanized Honey Bees/Image_6.png'],['Africanized Honey Bees'],Africanized Honey Bees,[],[]
5,data/farm_insects/Cabbage Loopers/Image_4.jpg,Cabbage Loopers,Cabbage Loopers,"['data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Spider Mites/Image_30.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Citrus Canker/Image_97.jpg']","['Western Corn Rootworms', 'Cabbage Loopers', 'Thrips', 'Armyworms', 'Armyworms', 'Spider Mites', 'Colorado Potato Beetles', 'Citrus Canker']",Cabbage Loopers,"['data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg']","['Corn Borers', 'Citrus Canker', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs']",Armyworms,"['data/farm_insects/Fall Armyworms/Image_45.jpg', 'data/farm_insects/Armyworms/Image_29.jpg']","['Fall Armyworms', 'Armyworms']",Cabbage Loopers,['data/farm_insects/Spider Mites/Image_52.jpg'],['Spider Mites'],Tomato Hornworms,[],[]
6,data/farm_insects/Colorado Potato Beetles/Image_95.jpg,Colorado Potato Beetles,Spider Mites,"['data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Citrus Canker/Image_45.png']","['Colorado Potato Beetles', 'Cabbage Loopers', 'Spider Mites', 'Spider Mites', 'Corn Borers', 'Brown Marmorated Stink Bugs', 'Citrus Canker', 'Citrus Canker']",Western Corn Rootworms,"['data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Western Corn Rootworms/Image_79.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Western Corn Rootworms', 'Western Corn Rootworms', 'Corn Earworms', 'Corn Borers']",Tomato Hornworms,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Tomato Hornworms/Image_11.jpg']","['Cabbage Loopers', 'Tomato Hornworms']",Thrips,['data/farm_insects/Citrus Canker/Image_45.png'],['Citrus Canker'],Scarecrow Spider,[],[]
7,data/farm_insects/Fruit Flies/Image_99.jpg,Fruit Flies,Colorado Potato Beetles,"['data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Western Corn Rootworms/Image_20.png', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg']","['Africanized Honey Bees', 'Cabbage Loopers', 'Brown Marmorated Stink Bugs', 'Spider Mites', 'Colorado Potato Beetles', 'Western Corn Rootworms', 'Western Corn Rootworms', 'Colorado Potato Beetles']",,,,Fruit Flies,"['data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Africanized Honey Bees', 'Aphids']",Tomato Hornworms,['data/farm_insects/Tomato Hornworms/Image_114.jpg'],['Tomato Hornworms'],Colorado Potato Beetles,[],[]
8,data/farm_insects/Aphids/Image_89.jpg,Aphids,Cabbage Loopers,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg']","['Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers', 'Colorado Potato Beetles', 'Aphids', 'Armyworms', 'Fall Armyworms', 'Africanized Honey Bees']",Brown Marmorated Stink Bugs,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg']","['Spider Mites', 'Armyworms', 'Cabbage Loopers', 'Colorado Potato Beetles']",Corn Borers,"['data/farm_insects/Corn Borers/Image_72.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg']","['Corn Borers', 'Corn Earworms']",,['data/farm_insects/Corn Borers/Image_86.png'],['Corn Borers'],Cabbage Loopers,[],[]
9,data/farm_insects/Corn Borers/Image_72.jpg,Corn Borers,Armyworms,"['data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Africanized Honey Bees/Image_116.jpg', 'data/farm_insects/Corn Borers/Image_86.png', 'data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Africanized Honey Bees/Image_6.png']","['Fruit Flies', 'Thrips', 'Citrus Canker', 'Africanized Honey Bees', 'Corn Borers', 'Citrus Canker', 'Armyworms', 'Africanized Honey Bees']",Cabbage Loopers,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Corn Earworms/Image_78.jpg']","['Thrips', 'Colorado Potato Beetles', 'Brown Marmorated Stink Bugs', 'Corn Earworms']",Corn Earworms,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Corn Earworms', 'Aphids']",Thrips,['data/farm_insects/Thrips/Image_10.jpg'],['Thrips'],Citrus Canker,[],[]
